Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2018-07-06,1254.300048828125,2759.820068359375,24456.48046875,0.8550000190734863,69.06999969482422,6.6367998123168945,110.5790023803711,0.7560999989509583,73.80000305175781
2018-07-09,1258.0999755859375,2784.169921875,24776.58984375,0.8508999943733215,68.75499725341797,6.639200210571289,110.4219970703125,0.7519999742507935,73.8499984741211
2018-07-10,1253.800048828125,2793.840087890625,24919.66015625,0.8505600094795227,68.65979766845703,6.615200042724609,110.9530029296875,0.7544000148773193,74.11000061035156
2018-07-11,1242.800048828125,2774.02001953125,24700.44921875,0.8527299761772156,68.9000015258789,6.631400108337402,110.83100128173828,0.7542999982833862,70.37999725341797
2018-07-12,1245.0,2798.2900390625,24924.890625,0.8564000129699707,68.72000122070312,6.682799816131592,111.95800018310547,0.7570000290870667,70.33000183105469
2018-07-13,1239.5999755859375,2801.31005859375,25019.41015625,0.857200026512146,68.54000091552734,6.665900230407715,112.66500091552734,0.7587000131607056,71.01000213623047
2018-07-16,1238.0999755859375,2798.429931640625,25064.359375,0.8562300205230713,68.48670196533203,6.6946001052856445,112.39900207519531,0.7559900283813477,68.05999755859375
2018-07-17,1225.699951171875,2809.550048828125,25119.890625,0.8540099859237671,68.72000122070312,6.6915998458862305,112.3740005493164,0.7554900050163269,68.08000183105469
2018-07-18,1226.300048828125,2815.6201171875,25199.2890625,0.8581299781799316,68.35600280761719,6.7067999839782715,113.01200103759766,0.7630000114440918,68.76000213623047
2018-07-19,1222.4000244140625,2804.489990234375,25064.5,0.8586900234222412,68.6155014038086,6.717700004577637,112.79100036621094,0.7646300196647644,69.45999908447266
2018-07-20,1229.5,2801.830078125,25058.119140625,0.857990026473999,68.93509674072266,6.771699905395508,112.36299896240234,0.7678700089454651,70.45999908447266
2018-07-23,1224.0,2806.97998046875,25044.2890625,0.8516499996185303,68.7332992553711,6.7581000328063965,111.0530014038086,0.7606199979782104,67.88999938964844
2018-07-24,1223.9000244140625,2820.39990234375,25241.939453125,0.8551300168037415,69.19999694824219,6.791999816894531,111.45999908447266,0.7631999850273132,68.5199966430664
2018-07-25,1231.4000244140625,2846.070068359375,25414.099609375,0.8557599782943726,68.80999755859375,6.790500164031982,111.24099731445312,0.7603300213813782,69.30000305175781
2018-07-26,1225.300048828125,2837.43994140625,25527.0703125,0.8519700169563293,68.83999633789062,6.768700122833252,110.84500122070312,0.7576000094413757,69.61000061035156
2018-07-27,1222.5999755859375,2818.820068359375,25451.060546875,0.8588899970054626,68.73999786376953,6.782800197601318,111.14600372314453,0.7628499865531921,68.69000244140625
2018-07-30,1221.300048828125,2802.60009765625,25306.830078125,0.8575999736785889,68.61499786376953,6.812699794769287,110.93399810791016,0.7626699805259705,70.12999725341797
2018-07-31,1223.699951171875,2816.2900390625,25415.189453125,0.8541600108146667,68.68499755859375,6.814899921417236,110.99400329589844,0.7613000273704529,68.76000213623047
2018-08-01,1217.9000244140625,2813.360107421875,25333.8203125,0.855459988117218,68.4968032836914,6.811699867248535,111.80799865722656,0.7620999813079834,67.66000366210938
2018-08-02,1210.5999755859375,2827.219970703125,25326.16015625,0.857200026512146,68.30709838867188,6.8225998878479,111.62000274658203,0.7618399858474731,68.95999908447266
2018-08-03,1214.199951171875,2840.35009765625,25462.580078125,0.8631100058555603,68.6155014038086,6.832799911499023,111.69000244140625,0.7681599855422974,68.48999786376953
2018-08-06,1208.5999755859375,2850.39990234375,25502.1796875,0.8648800253868103,68.50499725341797,6.833199977874756,111.23400115966797,0.7690200209617615,69.01000213623047
2018-08-07,1209.5999755859375,2858.449951171875,25628.91015625,0.8651999831199646,68.80999755859375,6.854100227355957,111.33999633789062,0.7724999785423279,69.16999816894531
2018-08-08,1212.5999755859375,2857.699951171875,25583.75,0.8618500232696533,68.59600067138672,6.833600044250488,111.34500122070312,0.7724000215530396,66.94000244140625
2018-08-09,1211.9000244140625,2853.580078125,25509.23046875,0.861270010471344,68.45500183105469,6.83519983291626,110.89199829101562,0.7763000130653381,66.80999755859375
2018-08-10,1211.0999755859375,2833.280029296875,25313.140625,0.8677600026130676,69.0999984741211,6.817200183868408,111.09100341796875,0.7795199751853943,67.62999725341797
2018-08-13,1191.300048828125,2821.929931640625,25187.69921875,0.8776000142097473,69.08499908447266,6.846199989318848,110.62899780273438,0.7837700247764587,67.19999694824219
2018-08-14,1193.0,2839.9599609375,25299.919921875,0.8769999742507935,69.9490966796875,6.889400005340576,110.66100311279297,0.7835299968719482,67.04000091552734
2018-08-15,1177.5,2818.3701171875,25162.41015625,0.8813899755477905,69.94999694824219,6.884699821472168,111.24600219726562,0.786300003528595,65.01000213623047
2018-08-16,1176.199951171875,2840.68994140625,25558.73046875,0.8815000057220459,70.66000366210938,6.933800220489502,110.57599639892578,0.7877799868583679,65.45999908447266
2018-08-17,1176.5,2850.1298828125,25669.3203125,0.8794000148773193,70.00499725341797,6.881499767303467,111.00399780273438,0.7864999771118164,65.91000366210938
2018-08-20,1186.800048828125,2857.050048828125,25758.689453125,0.8743000030517578,69.78500366210938,6.8765997886657715,110.4749984741211,0.7844899892807007,66.43000030517578
2018-08-21,1192.5999755859375,2862.9599609375,25822.2890625,0.8702200055122375,69.73999786376953,6.856800079345703,109.947998046875,0.7809900045394897,67.3499984741211
2018-08-22,1196.300048828125,2861.820068359375,25733.599609375,0.8637999892234802,69.80999755859375,6.8454999923706055,110.13400268554688,0.7748600244522095,67.86000061035156
2018-08-23,1187.0,2856.97998046875,25656.98046875,0.8632000088691711,69.79000091552734,6.843200206756592,110.58799743652344,0.7749099731445312,67.83000183105469
2018-08-24,1206.300048828125,2874.68994140625,25790.349609375,0.8662999868392944,70.2750015258789,6.877500057220459,111.36699676513672,0.7806000113487244,68.72000122070312
2018-08-27,1209.0,2896.739990234375,26049.640625,0.8584499955177307,69.76499938964844,6.800600051879883,111.28199768066406,0.7775499820709229,68.87000274658203
2018-08-28,1207.4000244140625,2897.52001953125,26064.01953125,0.85589998960495,69.94499969482422,6.813300132751465,111.13700103759766,0.7753900289535522,68.52999877929688
2018-08-29,1204.5,2914.0400390625,26124.5703125,0.8553400039672852,70.54000091552734,6.804200172424316,111.16200256347656,0.7771400213241577,69.51000213623047
2018-08-30,1197.699951171875,2901.1298828125,25986.919921875,0.8539900183677673,70.91000366210938,6.818699836730957,111.71199798583984,0.7671099901199341,70.25
2018-08-31,1200.300048828125,2901.52001953125,25964.8203125,0.8572900295257568,71.40499877929688,6.843100070953369,110.9990005493164,0.7685800194740295,69.80000305175781
2018-09-04,1192.699951171875,2896.719970703125,25952.48046875,0.8609200119972229,71.06999969482422,6.8221001625061035,111.08799743652344,0.7770599722862244,69.87000274658203
2018-09-05,1194.9000244140625,2888.60009765625,25974.990234375,0.863070011138916,71.75,6.84250020980835,111.46099853515625,0.7777000069618225,68.72000122070312
2018-09-06,1197.9000244140625,2878.050048828125,25995.869140625,0.8594599962234497,71.88999938964844,6.829999923706055,111.4489974975586,0.7742999792098999,67.7699966430664
2018-09-07,1193.5999755859375,2871.679931640625,25916.5390625,0.8605800271034241,71.93890380859375,6.834400177001953,110.49500274658203,0.7736700177192688,67.75
2018-09-10,1193.0,2877.1298828125,25857.0703125,0.8649700284004211,72.09500122070312,6.839099884033203,110.91999816894531,0.7733799815177917,67.54000091552734
2018-09-11,1195.4000244140625,2887.889892578125,25971.060546875,0.8623700141906738,72.44499969482422,6.855299949645996,111.14800262451172,0.7676699757575989,69.25
2018-09-12,1204.699951171875,2888.919921875,25998.919921875,0.8623600006103516,72.98999786376953,6.8744001388549805,111.60700225830078,0.768310010433197,70.37000274658203
2018-09-13,1202.0,2904.179931640625,26145.990234375,0.8598999977111816,71.92520141601562,6.859899997711182,111.22000122070312,0.7665500044822693,68.58999633789062
2018-09-14,1195.0,2904.97998046875,26154.669921875,0.8553000092506409,72.02749633789062,6.842899799346924,112.01200103759766,0.7627000212669373,68.98999786376953
2018-09-17,1199.699951171875,2888.800048828125,26062.119140625,0.8599200248718262,72.09500122070312,6.865600109100342,111.9530029296875,0.7649199962615967,68.91000366210938
2018-09-18,1196.800048828125,2904.31005859375,26246.9609375,0.8569599986076355,72.53479766845703,6.855500221252441,111.69000244140625,0.760670006275177,69.8499984741211
2018-09-19,1202.199951171875,2907.949951171875,26405.759765625,0.8561699986457825,73.12000274658203,6.860199928283691,112.2770004272461,0.7593899965286255,71.12000274658203
2018-09-20,1206.199951171875,2930.75,26656.98046875,0.8565599918365479,72.34500122070312,6.84689998626709,112.31700134277344,0.7609699964523315,70.80000305175781
2018-09-21,1196.199951171875,2929.669921875,26743.5,0.8491899967193604,71.72000122070312,6.845900058746338,112.49500274658203,0.7535300254821777,70.77999877929688
2018-09-24,1199.300048828125,2919.3701171875,26562.05078125,0.8509899973869324,72.2300033569336,6.8566999435424805,112.52400207519531,0.7645000219345093,72.08000183105469
2018-09-25,1200.0,2915.56005859375,26492.2109375,0.850849986076355,73.30000305175781,6.8734002113342285,112.78600311279297,0.7623500227928162,72.27999877929688
2018-09-26,1194.0,2905.969970703125,26385.279296875,0.8501099944114685,73.08999633789062,6.866300106048584,112.96900177001953,0.7587299942970276,71.56999969482422
2018-09-27,1182.300048828125,2914.0,26439.9296875,0.851170003414154,72.7699966430664,6.876100063323975,112.7040023803711,0.7591400146484375,72.12000274658203
2018-09-28,1191.5,2913.97998046875,26458.310546875,0.8593000173568726,72.94999694824219,6.880300045013428,113.35700225830078,0.7645999789237976,73.25
2018-10-01,1187.0999755859375,2924.590087890625,26651.2109375,0.8616700172424316,72.50499725341797,6.8678998947143555,113.7959976196289,0.7669299840927124,75.30000305175781
2018-10-02,1202.4000244140625,2923.429931640625,26773.939453125,0.8637400269508362,73.75499725341797,6.8678998947143555,113.94599914550781,0.7666599750518799,75.2300033569336
2018-10-03,1198.300048828125,2925.510009765625,26828.390625,0.8656700253486633,73.27999877929688,6.8678998947143555,113.5770034790039,0.7702999711036682,76.41000366210938
2018-10-04,1197.199951171875,2901.610107421875,26627.48046875,0.8713600039482117,73.8499984741211,6.867800235748291,114.48600006103516,0.7727599740028381,74.33000183105469
2018-10-05,1201.199951171875,2885.570068359375,26447.05078125,0.8682000041007996,74.22000122070312,6.8678998947143555,113.89399719238281,0.767799973487854,74.33999633789062
2018-10-08,1184.4000244140625,2884.429931640625,26486.779296875,0.8678600192070007,73.76300048828125,6.85890007019043,113.71499633789062,0.7617800235748291,74.29000091552734
2018-10-09,1187.199951171875,2880.340087890625,26430.5703125,0.8700100183486938,73.88999938964844,6.929800033569336,113.09700012207031,0.763759970664978,74.95999908447266
2018-10-10,1189.300048828125,2785.679931640625,25598.740234375,0.8690400123596191,74.55000305175781,6.921800136566162,112.99800109863281,0.7600499987602234,73.16999816894531
2018-10-11,1223.5,2728.3701171875,25052.830078125,0.8670499920845032,74.5999984741211,6.923299789428711,112.09200286865234,0.7571899890899658,70.97000122070312
2018-10-12,1218.0999755859375,2767.1298828125,25339.990234375,0.862779974937439,74.16000366210938,6.888599872589111,112.08000183105469,0.755620002746582,71.33999633789062
2018-10-15,1226.4000244140625,2750.7900390625,25250.55078125,0.8657000064849854,73.6760025024414,6.921199798583984,112.19200134277344,0.7631300091743469,71.77999877929688
2018-10-16,1227.300048828125,2809.919921875,25798.419921875,0.8633000254631042,74.08000183105469,6.915900230407715,111.84100341796875,0.7601799964904785,71.91999816894531
2018-10-17,1223.699951171875,2809.2099609375,25706.6796875,0.8639100193977356,73.45549774169922,6.910999774932861,112.34200286865234,0.7583100199699402,69.75
2018-10-18,1226.5,2768.780029296875,25379.44921875,0.8694999814033508,73.91999816894531,6.926300048828125,112.62799835205078,0.7631000280380249,68.6500015258789
2018-10-19,1225.300048828125,2767.780029296875,25444.33984375,0.8726000189781189,74.16000366210938,6.936699867248535,112.18499755859375,0.767799973487854,69.12000274658203
2018-10-22,1221.199951171875,2755.8798828125,25317.41015625,0.8688499927520752,73.46499633789062,6.928599834442139,112.4800033569336,0.7653800249099731,69.16999816894531
2018-10-23,1233.4000244140625,2740.68994140625,25191.4296875,0.871999979019165,73.8594970703125,6.946499824523926,112.75700378417969,0.7712500095367432,66.43000030517578
2018-10-24,1227.800048828125,2656.10009765625,24583.419921875,0.8715999722480774,73.22129821777344,6.937399864196777,112.44400024414062,0.7703400254249573,66.81999969482422
2018-10-25,1229.0999755859375,2705.570068359375,24984.55078125,0.8772500157356262,73.22049713134766,6.942999839782715,112.01200103759766,0.7759000062942505,67.33000183105469
2018-10-26,1232.5,2658.68994140625,24688.310546875,0.8788999915122986,73.22019958496094,6.947999954223633,112.3499984741211,0.7797499895095825,67.58999633789062
2018-10-29,1224.5,2641.25,24442.919921875,0.8772900104522705,73.125,6.942500114440918,111.90799713134766,0.7793599963188171,67.04000091552734
2018-10-30,1222.5999755859375,2682.6298828125,24874.640625,0.8790299892425537,73.5905990600586,6.951900005340576,112.3239974975586,0.7810999751091003,66.18000030517578
2018-10-31,1212.300048828125,2711.739990234375,25115.759765625,0.8813400268554688,73.6500015258789,6.966300010681152,113.052001953125,0.7868499755859375,65.30999755859375
2018-11-01,1236.0,2740.3701171875,25380.740234375,0.883650004863739,74.06999969482422,6.974699974060059,112.85099792480469,0.7831199765205383,63.689998626708984
2018-11-02,1230.9000244140625,2723.06005859375,25270.830078125,0.8769400119781494,73.30999755859375,6.922399997711182,112.71499633789062,0.7690100073814392,63.13999938964844
2018-11-05,1229.800048828125,2738.31005859375,25461.69921875,0.8773800134658813,72.90499877929688,6.889900207519531,113.13899993896484,0.7688999772071838,63.099998474121094
2018-11-06,1223.800048828125,2755.449951171875,25635.009765625,0.8762000203132629,72.86000061035156,6.924799919128418,113.24600219726562,0.7658100128173828,62.209999084472656
2018-11-07,1226.199951171875,2813.889892578125,26180.30078125,0.874239981174469,73.2300033569336,6.918499946594238,113.36299896240234,0.7626299858093262,61.66999816894531
2018-11-08,1222.9000244140625,2806.830078125,26191.220703125,0.8745800256729126,72.37999725341797,6.909999847412109,113.5469970703125,0.7616999745368958,60.66999816894531
2018-11-09,1206.4000244140625,2781.010009765625,25989.30078125,0.8796300292015076,72.9000015258789,6.933499813079834,113.9530029296875,0.7652999758720398,60.189998626708984
2018-11-12,1201.300048828125,2726.219970703125,25387.1796875,0.8830000162124634,72.47000122070312,6.955900192260742,113.84600067138672,0.7728899717330933,59.93000030517578
