Datetime,Adj Close,Close,High,Low,Open,Volume
2023-07-14 03:00:00+00:00,0.8892999887466431,0.8892999887466431,0.8899000287055969,0.88919997215271,0.8899000287055969,0
2023-07-14 04:00:00+00:00,0.8899999856948853,0.8899999856948853,0.8899999856948853,0.8895000219345093,0.8895000219345093,0
2023-07-14 05:00:00+00:00,0.890999972820282,0.890999972820282,0.890999972820282,0.8898000121116638,0.8899000287055969,0
2023-07-14 06:00:00+00:00,0.8917999863624573,0.8917999863624573,0.8920000195503235,0.8906000256538391,0.8906999826431274,0
2023-07-14 07:00:00+00:00,0.8909000158309937,0.8909000158309937,0.8920999765396118,0.8909000158309937,0.8914999961853027,0
2023-07-14 08:00:00+00:00,0.8901000022888184,0.8901000022888184,0.8907999992370605,0.8899000287055969,0.8907999992370605,0
2023-07-14 09:00:00+00:00,0.890500009059906,0.890500009059906,0.890500009059906,0.88919997215271,0.8899000287055969,0
2023-07-14 10:00:00+00:00,0.890999972820282,0.890999972820282,0.8913000226020813,0.8906000256538391,0.8906000256538391,0
2023-07-14 11:00:00+00:00,0.8906999826431274,0.8906999826431274,0.890999972820282,0.8899000287055969,0.8909000158309937,0
2023-07-14 12:00:00+00:00,0.890500009059906,0.890500009059906,0.8916000127792358,0.890500009059906,0.8906000256538391,0
2023-07-14 13:00:00+00:00,0.8895000219345093,0.8895000219345093,0.8912000060081482,0.8891000151634216,0.8906000256538391,0
2023-07-14 14:00:00+00:00,0.88919997215271,0.88919997215271,0.8910999894142151,0.88919997215271,0.8906999826431274,0
2023-07-14 15:00:00+00:00,0.8898000121116638,0.8898000121116638,0.8898000121116638,0.88919997215271,0.8894000053405762,0
2023-07-14 16:00:00+00:00,0.8895000219345093,0.8895000219345093,0.8899000287055969,0.88919997215271,0.8896999955177307,0
2023-07-14 17:00:00+00:00,0.8899000287055969,0.8899000287055969,0.8903999924659729,0.8895000219345093,0.8895000219345093,0
2023-07-14 18:00:00+00:00,0.8899000287055969,0.8899000287055969,0.8901000022888184,0.8896999955177307,0.8899000287055969,0
2023-07-14 19:00:00+00:00,0.8906000256538391,0.8906000256538391,0.8906000256538391,0.8899999856948853,0.8899999856948853,0
2023-07-14 20:00:00+00:00,0.8903999924659729,0.8903999924659729,0.8906000256538391,0.8902999758720398,0.8906000256538391,0
2023-07-14 21:00:00+00:00,0.8903999924659729,0.8903999924659729,0.8903999924659729,0.8903999924659729,0.8903999924659729,0
2023-07-16 23:00:00+00:00,0.8903999924659729,0.8903999924659729,0.8906999826431274,0.8902999758720398,0.890500009059906,0
2023-07-17 00:00:00+00:00,0.8906000256538391,0.8906000256538391,0.8906999826431274,0.8902999758720398,0.8903999924659729,0
2023-07-17 01:00:00+00:00,0.8910999894142151,0.8910999894142151,0.8912000060081482,0.890500009059906,0.890500009059906,0
2023-07-17 02:00:00+00:00,0.890500009059906,0.890500009059906,0.8913000226020813,0.8903999924659729,0.8913000226020813,0
2023-07-17 03:00:00+00:00,0.890500009059906,0.890500009059906,0.8906000256538391,0.8903999924659729,0.8903999924659729,0
2023-07-17 04:00:00+00:00,0.890500009059906,0.890500009059906,0.8907999992370605,0.890500009059906,0.8906000256538391,0
2023-07-17 05:00:00+00:00,0.8901000022888184,0.8901000022888184,0.8907999992370605,0.8899000287055969,0.8903999924659729,0
2023-07-17 06:00:00+00:00,0.8899999856948853,0.8899999856948853,0.8907999992370605,0.8894000053405762,0.8902999758720398,0
2023-07-17 07:00:00+00:00,0.8889999985694885,0.8889999985694885,0.8902000188827515,0.8889999985694885,0.8899999856948853,0
2023-07-17 08:00:00+00:00,0.8895999789237976,0.8895999789237976,0.8895999789237976,0.888700008392334,0.8891000151634216,0
2023-07-17 09:00:00+00:00,0.8891000151634216,0.8891000151634216,0.8898000121116638,0.8891000151634216,0.8895000219345093,0
2023-07-17 10:00:00+00:00,0.8901000022888184,0.8901000022888184,0.8901000022888184,0.88919997215271,0.8892999887466431,0
2023-07-17 11:00:00+00:00,0.8899000287055969,0.8899000287055969,0.8902000188827515,0.8895999789237976,0.8901000022888184,0
2023-07-17 12:00:00+00:00,0.8898000121116638,0.8898000121116638,0.8909000158309937,0.8896999955177307,0.8898000121116638,0
2023-07-17 13:00:00+00:00,0.8909000158309937,0.8909000158309937,0.892300009727478,0.8899999856948853,0.8899999856948853,0
2023-07-17 14:00:00+00:00,0.8901000022888184,0.8901000022888184,0.8910999894142151,0.8899999856948853,0.890999972820282,0
2023-07-17 15:00:00+00:00,0.8898000121116638,0.8898000121116638,0.890500009059906,0.8895999789237976,0.8901000022888184,0
2023-07-17 16:00:00+00:00,0.8899999856948853,0.8899999856948853,0.8902000188827515,0.8895999789237976,0.8898000121116638,0
2023-07-17 17:00:00+00:00,0.8894000053405762,0.8894000053405762,0.8899999856948853,0.8891000151634216,0.8899999856948853,0
2023-07-17 18:00:00+00:00,0.88919997215271,0.88919997215271,0.8895000219345093,0.8891000151634216,0.8894000053405762,0
2023-07-17 19:00:00+00:00,0.8891000151634216,0.8891000151634216,0.8892999887466431,0.8888000249862671,0.88919997215271,0
2023-07-17 20:00:00+00:00,0.8895999789237976,0.8895999789237976,0.8896999955177307,0.8892999887466431,0.8892999887466431,0
2023-07-17 21:00:00+00:00,0.8895999789237976,0.8895999789237976,0.8899000287055969,0.8892999887466431,0.8898000121116638,0
2023-07-17 22:00:00+00:00,0.8895000219345093,0.8895000219345093,0.8895999789237976,0.8894000053405762,0.8895999789237976,0
2023-07-17 23:00:00+00:00,0.8895999789237976,0.8895999789237976,0.8895999789237976,0.8892999887466431,0.8895000219345093,0
2023-07-18 00:00:00+00:00,0.8892999887466431,0.8892999887466431,0.8898000121116638,0.8888999819755554,0.8896999955177307,0
2023-07-18 01:00:00+00:00,0.8889999985694885,0.8889999985694885,0.8895000219345093,0.8883000016212463,0.8892999887466431,0
2023-07-18 02:00:00+00:00,0.8888000249862671,0.8888000249862671,0.8891000151634216,0.8884999752044678,0.8888999819755554,0
2023-07-18 03:00:00+00:00,0.8883000016212463,0.8883000016212463,0.8891000151634216,0.8880000114440918,0.8888000249862671,0
2023-07-18 04:00:00+00:00,0.8884999752044678,0.8884999752044678,0.8885999917984009,0.8881999850273132,0.8884000182151794,0
2023-07-18 05:00:00+00:00,0.8885999917984009,0.8885999917984009,0.8885999917984009,0.8876000046730042,0.8884999752044678,0
2023-07-18 06:00:00+00:00,0.8881999850273132,0.8881999850273132,0.8892999887466431,0.8881000280380249,0.8885999917984009,0
2023-07-18 07:00:00+00:00,0.8884000182151794,0.8884000182151794,0.8889999985694885,0.8866999745368958,0.8881000280380249,0
2023-07-18 08:00:00+00:00,0.8895999789237976,0.8895999789237976,0.8902000188827515,0.8881999850273132,0.888700008392334,0
2023-07-18 09:00:00+00:00,0.888700008392334,0.888700008392334,0.8895999789237976,0.888700008392334,0.8895000219345093,0
2023-07-18 10:00:00+00:00,0.8880000114440918,0.8880000114440918,0.8888999819755554,0.8878999948501587,0.8888000249862671,0
2023-07-18 11:00:00+00:00,0.8884000182151794,0.8884000182151794,0.88919997215271,0.8881000280380249,0.8881000280380249,0
2023-07-18 12:00:00+00:00,0.8895000219345093,0.8895000219345093,0.8906000256538391,0.8877000212669373,0.8883000016212463,0
2023-07-18 13:00:00+00:00,0.890500009059906,0.890500009059906,0.8909000158309937,0.8891000151634216,0.8895000219345093,0
2023-07-18 14:00:00+00:00,0.8896999955177307,0.8896999955177307,0.890500009059906,0.8895000219345093,0.890500009059906,0
2023-07-18 15:00:00+00:00,0.8907999992370605,0.8907999992370605,0.8909000158309937,0.8889999985694885,0.8896999955177307,0
2023-07-18 16:00:00+00:00,0.8913999795913696,0.8913999795913696,0.8917999863624573,0.8903999924659729,0.8907999992370605,0
2023-07-18 17:00:00+00:00,0.8910999894142151,0.8910999894142151,0.8917999863624573,0.8909000158309937,0.8916000127792358,0
2023-07-18 18:00:00+00:00,0.8902999758720398,0.8902999758720398,0.8913999795913696,0.8902000188827515,0.8912000060081482,0
2023-07-18 19:00:00+00:00,0.8902000188827515,0.8902000188827515,0.8906000256538391,0.8902000188827515,0.8903999924659729,0
2023-07-18 20:00:00+00:00,0.8902999758720398,0.8902999758720398,0.8903999924659729,0.8901000022888184,0.8902999758720398,0
2023-07-18 21:00:00+00:00,0.8902000188827515,0.8902000188827515,0.8907999992370605,0.8899999856948853,0.8907999992370605,0
2023-07-18 22:00:00+00:00,0.8901000022888184,0.8901000022888184,0.8902999758720398,0.8899999856948853,0.8902999758720398,0
2023-07-18 23:00:00+00:00,0.8902999758720398,0.8902999758720398,0.8906000256538391,0.8901000022888184,0.8901000022888184,0
2023-07-19 00:00:00+00:00,0.8902000188827515,0.8902000188827515,0.8903999924659729,0.8899999856948853,0.8902999758720398,0
2023-07-19 01:00:00+00:00,0.890500009059906,0.890500009059906,0.8906999826431274,0.8902000188827515,0.8902000188827515,0
2023-07-19 02:00:00+00:00,0.8909000158309937,0.8909000158309937,0.8913000226020813,0.8906000256538391,0.8906000256538391,0
2023-07-19 03:00:00+00:00,0.890500009059906,0.890500009059906,0.8909000158309937,0.890500009059906,0.8909000158309937,0
2023-07-19 04:00:00+00:00,0.8909000158309937,0.8909000158309937,0.890999972820282,0.890500009059906,0.890500009059906,0
2023-07-19 05:00:00+00:00,0.8898000121116638,0.8898000121116638,0.8909000158309937,0.8898000121116638,0.8909000158309937,0
2023-07-19 06:00:00+00:00,0.8914999961853027,0.8914999961853027,0.8927000164985657,0.890500009059906,0.8909000158309937,0
2023-07-19 07:00:00+00:00,0.8903999924659729,0.8903999924659729,0.8913999795913696,0.8896999955177307,0.8913999795913696,0
2023-07-19 08:00:00+00:00,0.8902000188827515,0.8902000188827515,0.890999972820282,0.8902000188827515,0.8906000256538391,0
2023-07-19 09:00:00+00:00,0.8902999758720398,0.8902999758720398,0.890500009059906,0.8895000219345093,0.8899999856948853,0
2023-07-19 10:00:00+00:00,0.8913000226020813,0.8913000226020813,0.8913000226020813,0.8903999924659729,0.8903999924659729,0
2023-07-19 11:00:00+00:00,0.8914999961853027,0.8914999961853027,0.8917999863624573,0.890999972820282,0.8912000060081482,0
2023-07-19 12:00:00+00:00,0.8913000226020813,0.8913000226020813,0.8919000029563904,0.8907999992370605,0.8913999795913696,0
2023-07-19 13:00:00+00:00,0.8913999795913696,0.8913999795913696,0.8914999961853027,0.8907999992370605,0.8913000226020813,0
2023-07-19 14:00:00+00:00,0.8934000134468079,0.8934000134468079,0.8944000005722046,0.8914999961853027,0.891700029373169,0
2023-07-19 15:00:00+00:00,0.8931000232696533,0.8931000232696533,0.8932999968528748,0.8927000164985657,0.8932999968528748,0
2023-07-19 16:00:00+00:00,0.8931999802589417,0.8931999802589417,0.8942000269889832,0.8930000066757202,0.8931999802589417,0
2023-07-19 17:00:00+00:00,0.8925999999046326,0.8925999999046326,0.8934000134468079,0.8925999999046326,0.8931999802589417,0
2023-07-19 18:00:00+00:00,0.8924000263214111,0.8924000263214111,0.8930000066757202,0.8924000263214111,0.8927000164985657,0
2023-07-19 19:00:00+00:00,0.892300009727478,0.892300009727478,0.8927000164985657,0.892300009727478,0.8924000263214111,0
2023-07-19 20:00:00+00:00,0.8924000263214111,0.8924000263214111,0.8925999999046326,0.8921999931335449,0.892300009727478,0
2023-07-19 21:00:00+00:00,0.8924999833106995,0.8924999833106995,0.8927000164985657,0.8921999931335449,0.8921999931335449,0
2023-07-19 22:00:00+00:00,0.892300009727478,0.892300009727478,0.8925999999046326,0.892300009727478,0.8924999833106995,0
2023-07-19 23:00:00+00:00,0.8921999931335449,0.8921999931335449,0.8924000263214111,0.8921999931335449,0.8924000263214111,0
2023-07-20 00:00:00+00:00,0.8910999894142151,0.8910999894142151,0.8921999931335449,0.890999972820282,0.8920999765396118,0
2023-07-20 01:00:00+00:00,0.8906000256538391,0.8906000256538391,0.8913000226020813,0.8903999924659729,0.8912000060081482,0
2023-07-20 02:00:00+00:00,0.8906000256538391,0.8906000256538391,0.8907999992370605,0.8902999758720398,0.8906000256538391,0
2023-07-20 03:00:00+00:00,0.8906000256538391,0.8906000256538391,0.890999972820282,0.8903999924659729,0.8906999826431274,0
2023-07-20 04:00:00+00:00,0.8909000158309937,0.8909000158309937,0.890999972820282,0.890500009059906,0.890500009059906,0
2023-07-20 05:00:00+00:00,0.8912000060081482,0.8912000060081482,0.8914999961853027,0.8907999992370605,0.8909000158309937,0
2023-07-20 06:00:00+00:00,0.891700029373169,0.891700029373169,0.8920999765396118,0.8913000226020813,0.8913000226020813,0
2023-07-20 07:00:00+00:00,0.8921999931335449,0.8921999931335449,0.8927000164985657,0.890999972820282,0.8917999863624573,0
2023-07-20 08:00:00+00:00,0.8919000029563904,0.8919000029563904,0.8924999833106995,0.8916000127792358,0.8920000195503235,0
2023-07-20 09:00:00+00:00,0.8916000127792358,0.8916000127792358,0.8921999931335449,0.8914999961853027,0.8920000195503235,0
2023-07-20 10:00:00+00:00,0.892300009727478,0.892300009727478,0.8924000263214111,0.8913000226020813,0.8916000127792358,0
2023-07-20 11:00:00+00:00,0.8920999765396118,0.8920999765396118,0.8925999999046326,0.891700029373169,0.892300009727478,0
2023-07-20 12:00:00+00:00,0.8939999938011169,0.8939999938011169,0.8942999839782715,0.8921999931335449,0.8921999931335449,0
2023-07-20 13:00:00+00:00,0.8939999938011169,0.8939999938011169,0.8946999907493591,0.8937000036239624,0.89410001039505,0
2023-07-20 14:00:00+00:00,0.8967999815940857,0.8967999815940857,0.8973000049591064,0.8937000036239624,0.8938999772071838,0
2023-07-20 15:00:00+00:00,0.8978999853134155,0.8978999853134155,0.8980000019073486,0.896399974822998,0.8967999815940857,0
2023-07-20 16:00:00+00:00,0.8986999988555908,0.8986999988555908,0.8991000056266785,0.8974999785423279,0.8978000283241272,0
2023-07-20 17:00:00+00:00,0.8981999754905701,0.8981999754905701,0.8988000154495239,0.8978999853134155,0.8985999822616577,0
2023-07-20 18:00:00+00:00,0.8985999822616577,0.8985999822616577,0.8986999988555908,0.8981999754905701,0.8982999920845032,0
2023-07-20 19:00:00+00:00,0.8981000185012817,0.8981000185012817,0.8985000252723694,0.8980000019073486,0.8985000252723694,0
2023-07-20 20:00:00+00:00,0.8981999754905701,0.8981999754905701,0.8982999920845032,0.8981000185012817,0.8981000185012817,0
2023-07-20 21:00:00+00:00,0.8978000283241272,0.8978000283241272,0.8981999754905701,0.8978000283241272,0.8981999754905701,0
2023-07-20 22:00:00+00:00,0.8978000283241272,0.8978000283241272,0.8980000019073486,0.8977000117301941,0.8978000283241272,0
2023-07-20 23:00:00+00:00,0.8978999853134155,0.8978999853134155,0.8978999853134155,0.897599995136261,0.8978000283241272,0
2023-07-21 00:00:00+00:00,0.897599995136261,0.897599995136261,0.8981999754905701,0.897599995136261,0.8981999754905701,0
2023-07-21 01:00:00+00:00,0.8974999785423279,0.8974999785423279,0.8981000185012817,0.8974000215530396,0.897599995136261,0
2023-07-21 02:00:00+00:00,0.8974000215530396,0.8974000215530396,0.8977000117301941,0.8973000049591064,0.8974999785423279,0
2023-07-21 03:00:00+00:00,0.8977000117301941,0.8977000117301941,0.8978000283241272,0.8974000215530396,0.8974999785423279,0
2023-07-21 04:00:00+00:00,0.8974000215530396,0.8974000215530396,0.8978000283241272,0.8974000215530396,0.8978000283241272,0
2023-07-21 05:00:00+00:00,0.8971999883651733,0.8971999883651733,0.8978999853134155,0.8971999883651733,0.8974000215530396,0
2023-07-21 06:00:00+00:00,0.8971999883651733,0.8971999883651733,0.8977000117301941,0.8970000147819519,0.8971999883651733,0
2023-07-21 07:00:00+00:00,0.8984000086784363,0.8984000086784363,0.8985000252723694,0.8970999717712402,0.8971999883651733,0
2023-07-21 08:00:00+00:00,0.8982999920845032,0.8982999920845032,0.8988000154495239,0.897599995136261,0.8981999754905701,0
2023-07-21 09:00:00+00:00,0.8984000086784363,0.8984000086784363,0.8988000154495239,0.8981000185012817,0.8982999920845032,0
2023-07-21 10:00:00+00:00,0.8985999822616577,0.8985999822616577,0.8989999890327454,0.8984000086784363,0.8984000086784363,0
2023-07-21 11:00:00+00:00,0.8992000222206116,0.8992000222206116,0.8992000222206116,0.8981999754905701,0.8985000252723694,0
2023-07-21 12:00:00+00:00,0.8982999920845032,0.8982999920845032,0.8989999890327454,0.8978999853134155,0.8989999890327454,0
2023-07-21 13:00:00+00:00,0.8991000056266785,0.8991000056266785,0.8996000289916992,0.897599995136261,0.8981999754905701,0
2023-07-21 14:00:00+00:00,0.8996000289916992,0.8996000289916992,0.8999000191688538,0.8992000222206116,0.8992000222206116,0
2023-07-21 15:00:00+00:00,0.8989999890327454,0.8989999890327454,0.8996000289916992,0.8985999822616577,0.8995000123977661,0
2023-07-21 16:00:00+00:00,0.8986999988555908,0.8986999988555908,0.8992999792098999,0.8985999822616577,0.8989999890327454,0
2023-07-21 17:00:00+00:00,0.8985000252723694,0.8985000252723694,0.8988000154495239,0.8982999920845032,0.8988000154495239,0
2023-07-21 18:00:00+00:00,0.8986999988555908,0.8986999988555908,0.8986999988555908,0.8981999754905701,0.8985000252723694,0
2023-07-21 19:00:00+00:00,0.8985999822616577,0.8985999822616577,0.8991000056266785,0.8985999822616577,0.8985999822616577,0
2023-07-21 20:00:00+00:00,0.8985000252723694,0.8985000252723694,0.8986999988555908,0.8982999920845032,0.8985999822616577,0
2023-07-21 21:00:00+00:00,0.8984000086784363,0.8984000086784363,0.8984000086784363,0.8984000086784363,0.8984000086784363,0
2023-07-23 23:00:00+00:00,0.8986999988555908,0.8986999988555908,0.8986999988555908,0.8981999754905701,0.8982999920845032,0
2023-07-24 00:00:00+00:00,0.8982999920845032,0.8982999920845032,0.8986999988555908,0.8980000019073486,0.8986999988555908,0
2023-07-24 01:00:00+00:00,0.8988999724388123,0.8988999724388123,0.8989999890327454,0.8981999754905701,0.8981999754905701,0
2023-07-24 02:00:00+00:00,0.8985000252723694,0.8985000252723694,0.8988999724388123,0.8981999754905701,0.8988999724388123,0
2023-07-24 03:00:00+00:00,0.8985999822616577,0.8985999822616577,0.8985999822616577,0.8982999920845032,0.8984000086784363,0
2023-07-24 04:00:00+00:00,0.8989999890327454,0.8989999890327454,0.8992999792098999,0.8985999822616577,0.8985999822616577,0
2023-07-24 05:00:00+00:00,0.8981000185012817,0.8981000185012817,0.8991000056266785,0.8981000185012817,0.8989999890327454,0
2023-07-24 06:00:00+00:00,0.897599995136261,0.897599995136261,0.8985999822616577,0.8973000049591064,0.8982999920845032,0
2023-07-24 07:00:00+00:00,0.9023000001907349,0.9023000001907349,0.9025999903678894,0.8968999981880188,0.8978000283241272,0
2023-07-24 08:00:00+00:00,0.902999997138977,0.902999997138977,0.9031999707221985,0.9017999768257141,0.9017999768257141,0
2023-07-24 09:00:00+00:00,0.9021000266075134,0.9021000266075134,0.9031000137329102,0.9014000296592712,0.9031000137329102,0
